ohe__Gender_Male,ohe__Gender_Other,ohe__Department_Admin,ohe__Department_HR,ohe__Department_IT,ohe__Department_Sales,ohe__Designation_HR Executive,ohe__Designation_Office Assistant,ohe__Designation_Sales Associate,ohe__Designation_Software Engineer,ohe__EducationQualification_BA,ohe__EducationQualification_Diploma,ohe__EducationQualification_M.Com,ohe__EducationQualification_MBA,ohe__DoesOvertime_Yes,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__City_Chennai,ohe__City_Delhi,ohe__City_Hyderabad,ohe__City_Kolkata,ohe__City_Mumbai,ohe__City_Pune,remainder__Age,remainder__MonthlySalary,remainder__YearsWithCompany,remainder__YearsInRole,remainder__AppraisalRating,remainder__TrainingHours,remainder__JobSatisfaction,remainder__WorkLifeBalance,remainder__PreviousCompanies,remainder__DistanceFromHome,remainder__LeavesTaken,remainder__YearsSinceJoining,Actual_Attrition,Predicted_Attrition,Attrition_Probability
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5317466671287228,0.615521257657424,-0.22991839821962085,0.4711267313333542,-0.6947337355941398,0.7861691634266506,0.7205268888273483,1.323172947773761,-0.30153320026594205,-1.226517601187694,-0.7737985061677722,-0.27314486957668715,1,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.936217982913959,1.053358407489912,-0.22991839821962085,-0.7475671199277476,-0.6947337355941398,0.3283204504914072,-1.4127873638072872,-0.4523023259917688,0.27861725719618774,0.9425182697430243,1.2269733261988014,-0.1696143765224767,1,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8480763882695774,1.5067736618543566,0.1516889017299573,0.0648954475796536,0.019829119221123678,-1.5603054903664717,-0.7016826129290754,1.323172947773761,0.27861725719618774,1.1678726459436182,0.1154334193284827,0.08392968810007952,0,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6717931989808145,0.5701731313292289,-0.22991839821962085,-0.341335836174047,-0.6947337355941398,-0.3584526189114578,0.009422137949136454,0.43543531089099613,-0.8816836577280718,1.0481531335870529,-0.6626445154807404,-0.360828858591988,0,1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1125011722027218,-1.2427617880359576,-0.22991839821962085,-0.7475671199277476,0.7343919740363871,1.1867867872449884,0.009422137949136454,1.323172947773761,-0.30153320026594205,1.5974544255760006,0.5600493820766101,-0.08509968831495797,0,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8480763882695774,-1.188007390962831,-1.3747402980683554,-1.1537984036814481,0.019829119221123678,0.44278262872521806,-0.7016826129290754,0.43543531089099613,0.27861725719618774,0.18194725006601906,-1.4407224502899634,-1.3179577025421376,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2977643421073819,1.5673368436682127,-0.9931329981187772,-1.1537984036814481,0.7343919740363871,1.4729422328295156,-0.7016826129290754,-0.4523023259917688,-1.4618341151902017,-1.205390628418888,-1.6630304316640272,-0.8256596437333409,1,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.936217982913959,-1.3140514189449108,-0.22991839821962085,-1.1537984036814481,1.4489548288516505,0.3855515396083126,1.4316316397055602,-0.4523023259917688,1.4389181721204474,0.47068254457303027,0.1154334193284827,-0.3397001865401082,1,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.14294363111452557,0.29848042686510695,-1.3747402980683554,-1.1537984036814481,1.4489548288516505,-1.5603054903664717,1.4316316397055602,1.323172947773761,-1.4618341151902017,-0.2898884751039747,1.4492813075728652,-1.2249915455138671,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9147555046180523,1.119334320539448,-1.7563475980179335,-0.7475671199277476,0.019829119221123678,-0.7590702427297957,-1.4127873638072872,0.43543531089099613,-1.4618341151902017,1.7312585864451033,-0.996106487541836,-1.7204589051304457,0,0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9147555046180523,1.534398393831576,0.1516889017299573,0.4711267313333542,-0.6947337355941398,-1.6747676686002824,0.7205268888273483,1.323172947773761,1.4389181721204474,0.47772486882929893,0.5600493820766101,0.08181682089489148,0,1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0028970992624338,0.026556691189706036,-0.611525698169199,-0.7475671199277476,0.019829119221123678,-0.4729147971452687,1.4316316397055602,1.323172947773761,0.8587677146583175,0.393216977754076,-0.8849524968548041,-0.5214067661862737,1,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1125011722027218,-0.3240496741555766,-0.22991839821962085,0.0648954475796536,-0.6947337355941398,-0.5873769753790795,-0.7016826129290754,-0.4523023259917688,1.4389181721204474,0.9988568637931726,1.6715892889469288,-0.10305905955905567,1,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.583651604336433,0.20359260794693998,-0.22991839821962085,0.0648954475796536,-1.4092965904094032,1.530173321946421,-1.4127873638072872,1.323172947773761,-0.8816836577280718,0.03405844068437934,0.4488953913895783,-0.32807941691157433,1,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4955100096920515,0.7983989636141418,1.2965108015786917,-0.7475671199277476,1.4489548288516505,0.3855515396083126,0.7205268888273483,1.323172947773761,1.4389181721204474,1.463650264706898,-1.2184144689158998,1.4118667265607177,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5317466671287228,-0.011596463130085617,-0.22991839821962085,0.8773580150870548,-0.6947337355941398,1.3584800545957048,0.7205268888273483,-1.3400399628745336,-0.30153320026594205,-0.06453409890338072,-1.6630304316640272,-0.280539904794845,1,1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6198882617731043,0.6345318258998116,1.67811810152827,2.908514433855558,-1.4092965904094032,-0.41568370802836324,-0.7016826129290754,1.323172947773761,-0.30153320026594205,-0.4377772844856144,-0.32918254341964476,1.6030812086302293,1,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7080298564174856,0.3470299856924543,0.5332962016795355,0.0648954475796536,0.7343919740363871,0.5572448069590289,-1.4127873638072872,-0.4523023259917688,1.4389181721204474,0.2030742228348248,1.3381273168858332,0.5815099149218461,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.054802036470144075,0.21118363346039334,-0.22991839821962085,0.0648954475796536,-1.4092965904094032,-1.3886122230157554,0.7205268888273483,-1.3400399628745336,0.27861725719618774,0.266455141141242,1.2269733261988014,-0.13158276682909326,0,1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.288784361491485,-0.6052146582821382,-0.9931329981187772,-0.341335836174047,-1.4092965904094032,0.3855515396083126,0.009422137949136454,-1.3400399628745336,0.8587677146583175,-0.043407126134574966,-0.32918254341964476,-1.099275946805183,1,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6198882617731043,-1.4405245048907946,0.9149035016291136,0.8773580150870548,-0.6947337355941398,0.21385827225759635,0.7205268888273483,-0.4523023259917688,0.27861725719618774,-1.092713440318591,1.3381273168858332,0.7463135569265078,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1791802885511968,-0.557622228758661,-0.9931329981187772,-1.1537984036814481,0.019829119221123678,-0.7018391536128903,0.7205268888273483,0.43543531089099613,0.8587677146583175,-1.6560993808200761,-0.21802855273261293,-0.9239079687745816,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5532091454246293,1.1781482660393343,-0.611525698169199,-0.341335836174047,-1.4092965904094032,-1.6175365794833771,1.4316316397055602,-1.3400399628745336,1.4389181721204474,-0.8391897670929227,1.560435298259897,-0.8098131396944312,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.288784361491485,-1.439039304246858,-0.611525698169199,-0.7475671199277476,-0.6947337355941398,-1.4458433121326608,-1.4127873638072872,1.323172947773761,0.8587677146583175,-1.416660356106945,0.1154334193284827,-0.5805670479315365,1,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1125011722027218,-1.1524285844258628,-0.22991839821962085,-1.1537984036814481,-0.6947337355941398,0.3283204504914072,0.7205268888273483,-1.3400399628745336,0.27861725719618774,-0.46594658151068885,0.6712033727636421,-0.2340568262807097,0,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.14294363111452557,0.20055619774155864,0.1516889017299573,0.8773580150870548,0.7343919740363871,1.2440178763618939,1.4316316397055602,0.43543531089099613,-1.4618341151902017,-0.8180627943241171,-0.21802855273261293,0.07970395368970343,1,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23108522575890705,-0.30503910591318906,0.5332962016795355,0.4711267313333542,0.019829119221123678,-0.18675935156074158,-0.7016826129290754,-0.4523023259917688,-1.4618341151902017,1.576327452807195,-0.44033653410667667,0.540309004420681,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6717931989808145,0.8904814035382064,0.9149035016291136,1.689820582594456,-0.6947337355941398,1.3012489654787993,-0.7016826129290754,0.43543531089099613,0.8587677146583175,-0.46594658151068885,1.0046653448247376,0.9988011879464701,1,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1214811528186189,-0.9412000483993346,0.1516889017299573,-1.1537984036814481,0.7343919740363871,-1.7319987577171878,1.4316316397055602,0.43543531089099613,1.4389181721204474,1.4566079404506294,0.22658741001551455,-0.035447308993040605,1,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3554634778399597,1.4633067896751475,0.1516889017299573,0.0648954475796536,1.4489548288516505,-1.7319987577171878,0.009422137949136454,1.323172947773761,0.27861725719618774,0.10448168324706499,1.560435298259897,-0.015375070543754856,1,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47404753139614486,0.4860777704236673,0.9149035016291136,1.689820582594456,-0.6947337355941398,1.0150935198942723,0.7205268888273483,-0.4523023259917688,-0.8816836577280718,1.7171739379325663,1.2269733261988014,1.079090141743613,0,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2977643421073819,-1.432174376825996,0.1516889017299573,0.8773580150870548,0.7343919740363871,0.6144758960759343,0.009422137949136454,-0.4523023259917688,-0.30153320026594205,0.6608252994922817,-1.107260478228868,0.16527507549981618,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.31922682040328854,-0.08862886986226012,0.5332962016795355,0.0648954475796536,1.4489548288516505,-0.12952826244383614,-0.7016826129290754,1.323172947773761,-1.4618341151902017,1.3087191310689894,-0.8849524968548041,0.5984128525633498,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6198882617731043,0.8469815269002432,0.9149035016291136,-1.1537984036814481,0.019829119221123678,-0.015066084210025312,-1.4127873638072872,-1.3400399628745336,0.8587677146583175,-0.4800312300232259,-1.3295684596029316,0.7790629986069212,1,1,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0910386939068153,-1.7355843661528512,1.67811810152827,2.908514433855558,1.4489548288516505,0.6144758960759343,-0.7016826129290754,-0.4523023259917688,0.27861725719618774,-0.10678804444099195,-0.6626445154807404,1.69076519764553,0,1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0910386939068153,-1.2425307568246786,0.5332962016795355,1.2835892988407553,-1.4092965904094032,-1.045225688314323,1.4316316397055602,-0.4523023259917688,0.8587677146583175,0.22420119560363053,1.3381273168858332,0.5836227821270341,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5532091454246293,0.013090872018014866,-0.9931329981187772,-1.1537984036814481,0.019829119221123678,0.09939609402378552,0.7205268888273483,1.323172947773761,-0.30153320026594205,-0.9800362522182939,0.1154334193284827,-0.8679169878371003,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6717931989808145,0.5819227186457044,-1.3747402980683554,-0.7475671199277476,0.7343919740363871,-1.33138113389885,0.009422137949136454,-0.4523023259917688,0.8587677146583175,-0.205380584028752,1.560435298259897,-1.5472037943050325,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.759934793625196,-1.5764368660403638,-0.22991839821962085,-0.7475671199277476,-0.6947337355941398,-1.5030744012495663,-0.7016826129290754,-0.4523023259917688,0.27861725719618774,-1.4025757075944079,-0.5514905247937085,-0.08298682110976992,1,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.465067550780248,0.5172999884050885,0.9149035016291136,2.0960518663481564,1.4489548288516505,0.9006313416604614,-1.4127873638072872,-0.4523023259917688,0.27861725719618774,1.5059042102445095,1.560435298259897,0.9882368519205298,1,0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3859059367517634,0.25511256806216037,1.2965108015786917,-0.7475671199277476,1.4489548288516505,-0.243990440677647,0.7205268888273483,-1.3400399628745336,-0.30153320026594205,-0.6490470121736713,-0.8849524968548041,1.2069186076574847,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3554634778399597,0.4106625821704459,1.2965108015786917,1.2835892988407553,0.7343919740363871,-0.015066084210025312,1.4316316397055602,1.323172947773761,-0.30153320026594205,0.019973792171842263,-0.21802855273261293,1.1403632906940637,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.759934793625196,-0.7216543887667618,0.5332962016795355,0.8773580150870548,1.4489548288516505,-1.1024567774312282,-0.7016826129290754,-0.4523023259917688,-0.8816836577280718,-0.6208777151485972,0.5600493820766101,0.5244625003817709,1,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5621891260405263,1.5424184773088332,-1.7563475980179335,-0.7475671199277476,0.7343919740363871,0.5572448069590289,0.009422137949136454,0.43543531089099613,0.27861725719618774,0.10448168324706499,-1.3295684596029316,-1.7458133115927013,1,1,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2673218831955781,-1.488612001295584,0.5332962016795355,0.0648954475796536,-1.4092965904094032,-0.9879945991974174,0.7205268888273483,-1.3400399628745336,-0.8816836577280718,0.03405844068437934,-1.6630304316640272,0.3902954328523348,1,1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9147555046180523,-0.10757342918713936,-0.22991839821962085,0.0648954475796536,1.4489548288516505,-1.4458433121326608,0.7205268888273483,-0.4523023259917688,1.4389181721204474,1.6890046409074917,1.4492813075728652,-0.05340668023713831,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033339558174237414,0.6736091050647194,-0.9931329981187772,-1.1537984036814481,0.019829119221123678,-0.015066084210025312,1.4316316397055602,-1.3400399628745336,1.4389181721204474,-0.5574967968421802,0.4488953913895783,-1.1827342014101079,0,1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5532091454246293,-0.5637280536281778,1.2965108015786917,0.4711267313333542,-1.4092965904094032,-0.5873769753790795,-0.7016826129290754,-1.3400399628745336,-0.8816836577280718,1.3298461038377953,1.6715892889469288,1.199523572439327,1,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5532091454246293,1.4502700284672603,0.5332962016795355,-0.341335836174047,-1.4092965904094032,-1.4458433121326608,-0.7016826129290754,-0.4523023259917688,-0.30153320026594205,-1.057501819037248,-0.21802855273261293,0.5455911724336507,1,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0243595775583405,0.9691640332080881,-1.3747402980683554,-0.341335836174047,-0.6947337355941398,-0.243990440677647,-0.7016826129290754,-0.4523023259917688,1.4389181721204474,-0.8884860368868027,0.8935113541377058,-1.4341653988274758,0,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6198882617731043,-1.1781720622540959,-0.611525698169199,-0.341335836174047,0.7343919740363871,-0.5873769753790795,0.7205268888273483,-0.4523023259917688,0.27861725719618774,-1.4518719773882878,0.4488953913895783,-0.7411449555258222,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033339558174237414,1.2343218548388892,0.9149035016291136,-1.1537984036814481,1.4489548288516505,1.129555698128083,-1.4127873638072872,1.323172947773761,-1.4618341151902017,-1.2194752769314252,0.6712033727636421,0.803360971466583,1,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.288784361491485,0.6275018761851787,-0.611525698169199,-0.341335836174047,0.019829119221123678,-1.6175365794833771,0.7205268888273483,-0.4523023259917688,-0.8816836577280718,-0.05749177464711205,1.4492813075728652,-0.4368920779787549,0,1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5317466671287228,-1.4175864060566639,1.2965108015786917,1.689820582594456,0.019829119221123678,0.5000137178421235,-0.7016826129290754,-0.4523023259917688,-0.8816836577280718,-1.3603217620567964,0.33774140070254643,1.3009411982883496,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2977643421073819,0.9844120931525031,1.2965108015786917,1.689820582594456,0.019829119221123678,-1.5030744012495663,-1.4127873638072872,-1.3400399628745336,0.8587677146583175,-0.2617191780789003,1.2269733261988014,1.3157312687246652,1,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6717931989808145,-1.3939552135886961,-0.611525698169199,0.0648954475796536,0.019829119221123678,1.5874044110633263,0.7205268888273483,-0.4523023259917688,-0.30153320026594205,1.2382958885063038,0.6712033727636421,-0.7981923700658974,1,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.583651604336433,-1.2856345799575921,-0.9931329981187772,0.0648954475796536,1.4489548288516505,-0.644608064495985,-0.7016826129290754,0.43543531089099613,-0.30153320026594205,0.31575141093512193,0.33774140070254643,-0.9017228631201079,0,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.759934793625196,-1.3514784751721114,-1.3747402980683554,-0.341335836174047,0.019829119221123678,1.5874044110633263,-0.7016826129290754,-1.3400399628745336,0.27861725719618774,-1.078628791806054,1.2269733261988014,-1.57572750157507,0,0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5621891260405263,1.1885116660881359,-0.611525698169199,0.4711267313333542,0.019829119221123678,0.6717069851928397,0.009422137949136454,1.323172947773761,-0.8816836577280718,1.400269346400481,-1.6630304316640272,-0.7147341154609727,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8266139099736708,-0.6520479852542699,1.2965108015786917,1.689820582594456,-0.6947337355941398,0.15662718314069093,-1.4127873638072872,-1.3400399628745336,1.4389181721204474,1.2101265914812296,0.6712033727636421,1.4456726018437256,1,1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.40736841504767,-1.237382061259032,0.1516889017299573,-0.341335836174047,-1.4092965904094032,0.7289380743097451,-0.7016826129290754,-1.3400399628745336,-0.8816836577280718,0.8298410816427272,1.4492813075728652,0.18534731394910195,1,1,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7384723153292894,-1.141603121954503,0.1516889017299573,0.8773580150870548,1.4489548288516505,-1.045225688314323,0.7205268888273483,0.43543531089099613,0.27861725719618774,-0.8744013883742655,1.0046653448247376,0.018430804739252505,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1125011722027218,0.15738636569113693,-1.3747402980683554,-1.1537984036814481,-0.6947337355941398,1.129555698128083,-1.4127873638072872,0.43543531089099613,0.27861725719618774,0.0622277377094535,-0.32918254341964476,-1.3095062337213859,1,1,1.0
